# command: ./fastvcMTX vcInstances/soc-flickr.mtx 333051533 100.0 100 50
msPassed,objective,steps
1078,154733,1
1080,154731,399
1081,154729,744
1082,154726,957
1083,154725,1263
1085,154723,1588
1086,154721,1786
1087,154718,1871
1088,154715,2063
1089,154712,2270
1090,154709,2481
1091,154705,2671
1092,154699,2977
1093,154697,3073
1094,154691,3271
1095,154686,3490
1097,154677,3681
1098,154673,3876
1099,154666,4085
1100,154662,4200
1101,154659,4262
1102,154649,4600
1103,154645,4688
1104,154640,4957
1105,154636,5197
1106,154628,5386
1107,154625,5535
1108,154621,5792
1109,154616,5981
1110,154610,6236
1111,154602,6495
1116,154600,6628
1119,154595,6795
1120,154590,6894
1121,154585,7094
1122,154581,7442
1123,154578,7576
1124,154573,7762
1125,154565,8164
1126,154561,8284
1127,154552,8487
1128,154548,8667
1129,154545,8849
1130,154537,9058
1131,154533,9188
1132,154523,9384
1133,154521,9598
1134,154513,9787
1135,154506,9997
1136,154499,10138
1137,154493,10357
1138,154485,10529
1139,154477,10784
1140,154469,10999
1141,154463,11123
1142,154460,11394
1143,154455,11539
1144,154447,11799
1145,154441,11951
1146,154434,12183
1147,154427,12385
1148,154422,12556
1149,154419,12680
1150,154412,12986
1151,154408,13079
1152,154402,13296
1153,154397,13498
1154,154394,13531
1155,154389,13692
1156,154387,13793
1158,154385,13847
1159,154382,13998
1160,154377,14188
1161,154372,14350
1162,154368,14572
1163,154363,14797
1164,154354,15085
1165,154352,15341
1166,154350,15456
1167,154343,15633
1169,154336,16163
1170,154329,16473
1171,154322,16676
1172,154317,16867
1173,154312,17182
1174,154309,17276
1175,154302,17573
1176,154296,17786
1177,154290,17989
1178,154288,18194
1179,154281,18379
1180,154274,18668
1181,154271,18880
1182,154270,18906
1183,154265,19137
1184,154261,19486
1185,154256,19680
1186,154250,19992
1187,154247,20080
1188,154244,20280
1189,154243,20459
1190,154238,20736
1191,154236,20962
1192,154234,21138
1193,154229,21373
1194,154224,21485
1195,154218,21717
1196,154214,22121
1197,154212,22286
1198,154208,22498
1199,154205,22785
1200,154200,22972
1201,154191,23189
1202,154186,23399
1203,154181,23589
1204,154176,23782
1205,154169,24070
1206,154163,24247
1207,154161,24448
1208,154155,24680
1248,154150,24938
1249,154028,31194
1250,154025,31361
1251,154022,31772
1252,154021,31839
1253,154015,32194
1254,154010,32397
1255,154006,32585
1256,154004,32722
1257,154002,32946
1258,153993,33190
1260,153989,33646
1261,153983,34171
1262,153982,34286
1263,153980,34381
1264,153978,34471
1268,153977,34546
1270,153974,34770
1271,153972,34865
1272,153968,34994
1273,153961,35161
1274,153959,35388
1275,153953,35584
1276,153943,35898
1277,153941,36040
1285,153938,36271
1286,153935,36368
1287,153929,36580
1288,153926,36800
1289,153922,37187
1290,153920,37470
1291,153919,37567
1292,153915,37972
1293,153911,38186
1294,153907,38385
1295,153901,38481
1296,153897,38716
1297,153894,38943
1298,153892,39283
1299,153886,39625
1300,153885,39765
1301,153881,40100
1302,153877,40217
1303,153873,40454
1304,153871,40787
1305,153865,40985
1306,153863,41189
1307,153856,41493
1308,153851,41679
1309,153849,41853
1310,153844,42139
1311,153840,42355
1312,153838,42699
1314,153837,42825
1315,153833,43103
1317,153829,43845
1318,153827,44039
1319,153823,44400
1320,153820,44482
1321,153817,44631
1322,153814,44874
1323,153810,45199
1324,153807,45447
1325,153806,45531
1326,153800,45794
1327,153798,46022
1328,153795,46225
1329,153792,46570
1331,153789,47017
1332,153785,47277
1333,153783,47497
1334,153777,47640
1335,153774,47878
1336,153772,48117
1337,153771,48365
1338,153765,48629
1339,153761,48808
1340,153758,49030
1341,153753,49498
1342,153752,49538
1343,153750,49937
1344,153749,50283
1345,153747,50467
1346,153741,50688
1347,153738,50886
1348,153736,51179
1349,153733,51383
1351,153730,51543
1352,153729,51709
1353,153727,51832
1354,153724,52085
1355,153722,52355
1356,153717,52581
1357,153713,52754
1358,153711,53136
