# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 625774504 100.0 100 50
msPassed,objective,steps
236,17591,99
237,17562,400
238,17524,883
239,17493,1283
240,17467,1696
241,17452,1882
242,17430,2299
243,17418,2586
244,17403,2795
245,17389,3199
246,17372,3564
247,17359,3971
248,17349,4590
249,17338,5087
250,17330,5655
254,17327,5883
256,17325,5992
257,17324,6019
258,17318,6788
259,17315,7264
260,17307,7897
261,17301,8585
262,17300,9078
263,17297,9555
264,17294,10130
265,17290,10927
266,17288,11431
267,17285,12228
268,17283,13007
269,17281,13717
270,17279,14635
271,17276,14946
272,17271,15781
273,17269,16348
274,17265,16989
275,17263,17891
276,17260,18662
277,17258,18719
278,17257,19709
279,17256,20279
280,17254,21096
283,17253,23129
284,17250,24462
289,17249,27893
293,17248,30674
296,17247,31866
303,17245,36090
305,17244,37333
306,17243,37577
313,17242,42937
317,17241,46590
319,17239,48026
325,17238,53205
333,17237,59202
341,17236,65111
342,17235,65777
348,17234,69990
351,17233,71789
359,17232,77755
361,17231,79043
363,17230,80650
378,17229,91397
404,17228,110287
419,17227,121354
445,17226,139382
463,17225,152578
527,17224,200187
533,17223,205529
537,17222,208331
553,17221,221367
597,17220,259400
633,17219,290137
657,17218,310646
6163,17217,5001948
6643,17216,5409208
20911,17215,17734465
65182,17214,55201231
65191,17213,55208360
